Button.left_dwell|Button.left_interval|Button.left_flight|Key.tab|Key.tab_dwell|Key.tab_interval|Key.tab_flight|Key.shift|Key.shift_dwell|Key.shift_interval|Key.shift_flight|Key.ctrl|Key.ctrl_dwell|Key.ctrl_interval|Key.ctrl_flight|Key.cmd|Key.cmd_dwell|Key.cmd_interval|Key.cmd_flight|Key.space|Key.space_dwell|Key.space_interval|Key.space_flight|Key.enter|Key.enter_dwell|Key.enter_interval|Key.enter_flight|Key.backspace|Key.backspace_dwell|Key.backspace_interval|Key.backspace_flight|ст_dwell_first|ст_dwell_second|ст_interval|ст_flight|ст_up_to_up|ст_latency|ен_dwell_first|ен_dwell_second|ен_interval|ен_flight|ен_up_to_up|ен_latency|ов_dwell_first|ов_dwell_second|ов_interval|ов_flight|ов_up_to_up|ов_latency|но_dwell_first|но_dwell_second|но_interval|но_flight|но_up_to_up|но_latency|ни_dwell_first|ни_dwell_second|ни_interval|ни_flight|ни_up_to_up|ни_latency|на_dwell_first|на_dwell_second|на_interval|на_flight|на_up_to_up|на_latency|ра_dwell_first|ра_dwell_second|ра_interval|ра_flight|ра_up_to_up|ра_latency|ко_dwell_first|ко_dwell_second|ко_interval|ко_flight|ко_up_to_up|ко_latency|то_dwell_first|то_dwell_second|то_interval|то_flight|то_up_to_up|то_latency|ро_dwell_first|ро_dwell_second|ро_interval|ро_flight|ро_up_to_up|ро_latency|ени_dwell_first|ени_dwell_second|ени_dwell_third|ени_interval_first|ени_interval_second|ени_flight_first|ени_flight_second|ени_up_to_up_first|ени_up_to_up_second|ени_latency|ост_dwell_first|ост_dwell_second|ост_dwell_third|ост_interval_first|ост_interval_second|ост_flight_first|ост_flight_second|ост_up_to_up_first|ост_up_to_up_second|ост_latency|ого_dwell_first|ого_dwell_second|ого_dwell_third|ого_interval_first|ого_interval_second|ого_flight_first|ого_flight_second|ого_up_to_up_first|ого_up_to_up_second|ого_latency|ств_dwell_first|ств_dwell_second|ств_dwell_third|ств_interval_first|ств_interval_second|ств_flight_first|ств_flight_second|ств_up_to_up_first|ств_up_to_up_second|ств_latency|ско_dwell_first|ско_dwell_second|ско_dwell_third|ско_interval_first|ско_interval_second|ско_flight_first|ско_flight_second|ско_up_to_up_first|ско_up_to_up_second|ско_latency|ста_dwell_first|ста_dwell_second|ста_dwell_third|ста_interval_first|ста_interval_second|ста_flight_first|ста_flight_second|ста_up_to_up_first|ста_up_to_up_second|ста_latency|ани_dwell_first|ани_dwell_second|ани_dwell_third|ани_interval_first|ани_interval_second|ани_flight_first|ани_flight_second|ани_up_to_up_first|ани_up_to_up_second|ани_latency|про_dwell_first|про_dwell_second|про_dwell_third|про_interval_first|про_interval_second|про_flight_first|про_flight_second|про_up_to_up_first|про_up_to_up_second|про_latency|ест_dwell_first|ест_dwell_second|ест_dwell_third|ест_interval_first|ест_interval_second|ест_flight_first|ест_flight_second|ест_up_to_up_first|ест_up_to_up_second|ест_latency|тор_dwell_first|тор_dwell_second|тор_dwell_third|тор_interval_first|тор_interval_second|тор_flight_first|тор_flight_second|тор_up_to_up_first|тор_up_to_up_second|тор_latency|is_insider
94.25|477.76|422.48|0.20100502512562815|70.5|414.5|485.0|7.939698492462312|261.86|142.48|366.37|0.0|0|0|0|1.206030150753769|208.83|272.33|397.83|10.653266331658292|86.58|350.75|409.03|3.6180904522613067|68.44|405.86|446.53|13.969849246231156|65.89|174.32|225.83|81.44|89.56|133.11|103.44|111.56|193.0|87.0|48.0|27.0|114.0|75.0|162.0|78.25|92.12|238.88|192.12|206.0|284.25|56.5|67.5|264.0|320.5|331.5|388.0|71.14|94.29|240.29|168.57|191.71|262.86|76.67|86.33|359.33|102.67|112.33|189.0|72.33|101.33|665.33|71.0|100.0|172.33|82.0|74.4|37.4|119.4|111.8|193.8|121.67|112.33|677.33|132.33|123.0|244.67|85.1|81.9|748.7|133.8|130.6|215.7|87.0|48.0|75.0|27.0|76.0|114.0|124.0|75.0|151.0|313.0|68.0|64.0|92.0|135.0|980.0|203.0|44.0|199.0|72.0|339.0|0|0|0|0|0|0|0|0|0|0|53.0|76.0|72.0|65.0|4.0|118.0|80.0|141.0|76.0|270.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|84.5|66.0|110.5|21.5|96.5|106.0|162.5|87.5|207.0|379.0|68.0|85.0|68.0|17.0|979.0|85.0|64.0|102.0|47.0|217.0|74.0|73.5|120.0|218.5|33.0|292.5|106.5|292.0|153.0|519.0|136.0|149.0|92.0|984.0|975.0|120.0|124.0|133.0|67.0|336.0|0
38.48|503.4|467.41|0.6222222222222222|120.14|302.43|279.71|4.177777777777778|486.64|244.15|475.47|0.0|0|0|0|1.2444444444444445|269.93|277.57|404.64|6.488888888888889|88.05|279.22|367.27|2.577777777777778|82.66|485.21|567.86|5.955555555555556|125.85|316.0|382.15|107.3|85.7|137.4|144.7|123.1|230.4|105.0|81.25|86.75|191.75|168.0|273.0|87.89|120.22|132.56|220.44|252.78|340.67|93.0|69.0|107.0|200.0|176.0|269.0|87.11|72.33|133.89|221.0|206.22|293.33|96.4|102.4|94.0|190.4|196.4|292.8|88.0|137.67|417.67|172.33|222.0|310.0|110.89|87.44|133.56|244.44|221.0|331.89|71.83|76.17|276.83|348.67|353.0|424.83|152.91|68.18|121.82|183.82|190.0|252.0|110.0|84.0|76.5|83.5|132.5|193.5|216.5|167.5|209.0|486.5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|108.0|88.0|116.0|75.0|169.0|183.0|257.0|163.0|285.0|556.0|0|0|0|0|0|0|0|0|0|0|116.0|76.0|117.0|43.0|74.0|159.0|150.0|119.0|191.0|426.0|113.67|89.67|63.0|32.0|129.67|145.67|219.33|121.67|192.67|428.0|128.0|76.0|67.0|50.0|108.0|178.0|184.0|126.0|175.0|429.0|88.5|111.0|103.5|161.0|49.0|249.5|160.0|272.0|152.5|513.0|77.5|74.0|77.5|106.0|102.5|183.5|176.5|180.0|180.0|437.5|0
127.38|413.77|433.62|4.434050514499532|169.75|367.3|435.78|3.255378858746492|495.26|388.29|521.48|0.0|0|0|0|3.648269410664172|354.55|163.09|363.8|5.612722170252573|131.2|382.07|423.27|1.5715622076707203|126.36|325.89|345.11|6.005612722170253|177.12|304.38|397.39|142.3|139.1|277.4|319.7|316.5|458.8|135.2|160.4|86.4|221.6|246.8|382.0|140.25|140.5|147.5|287.75|288.0|428.25|144.0|130.0|579.5|223.5|209.5|353.5|159.33|132.67|844.83|170.83|144.17|303.5|171.25|122.25|281.5|452.75|403.75|575.0|133.0|148.33|41.0|174.0|189.33|322.33|148.33|126.78|287.44|213.56|192.0|340.33|127.6|159.6|967.6|95.2|127.2|254.8|180.64|152.27|905.82|86.45|149.0|238.73|129.33|160.0|129.33|127.0|722.67|256.33|216.0|287.0|185.33|601.67|135.0|144.0|176.0|161.0|59.0|296.0|203.0|305.0|235.0|675.0|0|0|0|0|0|0|0|0|0|0|161.0|133.0|229.0|14.0|161.0|175.0|294.0|147.0|390.0|698.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|138.0|99.0|151.0|351.33|957.0|156.0|56.0|117.0|108.0|363.0|132.5|146.5|162.0|234.5|439.5|367.0|586.0|381.0|601.5|615.0|129.0|182.0|120.0|973.5|964.0|102.5|146.0|155.5|84.0|368.5|0
98.57|441.08|477.79|0.6486486486486487|88.29|383.93|472.21|2.918918918918919|402.27|374.73|475.41|0.0|0|0|0|0.416988416988417|433.78|130.89|564.67|11.11969111969112|73.61|340.23|384.68|3.1042471042471043|79.09|448.42|497.66|7.737451737451738|163.26|342.72|392.21|81.62|80.92|219.54|224.23|223.54|305.15|71.25|73.25|76.75|148.0|150.0|221.25|74.27|77.73|79.09|153.36|156.82|231.09|81.0|70.5|299.5|380.5|120.0|201.0|89.8|85.8|131.1|220.9|216.9|306.7|65.67|67.67|80.33|146.0|148.0|213.67|53.67|73.67|292.33|346.0|366.0|419.67|103.89|76.56|82.89|186.78|159.44|263.33|87.8|80.8|271.8|159.6|152.6|240.4|76.0|66.6|99.2|175.2|165.8|241.8|65.5|82.0|72.0|68.5|109.0|134.0|191.0|150.5|181.0|397.0|63.33|74.0|93.33|78.67|80.33|142.0|154.33|152.67|173.67|389.67|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|77.67|93.0|78.67|128.33|252.33|206.0|345.33|221.33|331.0|630.0|73.0|76.0|88.0|79.0|106.0|152.0|182.0|155.0|194.0|422.0|84.0|88.0|88.0|394.0|46.0|478.0|134.0|482.0|134.0|700.0|80.0|74.0|58.0|95.5|102.5|175.5|176.5|169.5|160.5|410.0|0
158.74|398.98|406.21|0.40404040404040403|136.5|280.25|416.75|0.40404040404040403|544.75|237.0|531.75|0.0|0|0|0|1.5151515151515151|278.73|263.73|409.13|8.383838383838384|108.36|322.55|382.72|5.353535353535353|82.47|453.72|460.72|11.01010101010101|94.6|260.51|336.76|93.8|93.8|414.4|108.2|108.2|202.0|81.0|109.5|70.5|151.5|180.0|261.0|88.86|102.71|49.0|137.86|151.71|240.57|112.25|88.25|299.75|162.0|138.0|250.25|124.5|88.62|962.62|87.12|51.25|175.75|90.67|84.33|332.0|89.33|83.0|173.67|88.33|93.67|74.67|163.0|168.33|256.67|111.88|81.25|400.12|137.0|106.38|218.25|127.25|88.25|965.0|92.25|53.25|180.5|202.62|90.5|690.25|142.88|155.75|233.38|81.0|109.5|78.5|70.5|972.0|151.5|81.5|180.0|50.5|311.5|96.0|108.0|157.0|8.0|3.0|104.0|111.0|116.0|160.0|372.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|100.0|161.0|92.0|929.0|960.0|29.0|121.0|90.0|52.0|242.0|111.0|129.0|88.0|980.0|952.0|91.0|81.0|109.0|40.0|260.0|86.5|82.5|110.0|107.0|495.5|193.5|78.0|189.5|105.5|381.5|136.0|106.5|121.5|958.0|90.0|94.0|196.5|64.5|211.5|412.0|0
48.41|477.83|476.66|0.5257393209200438|162.75|190.0|227.75|3.3515881708652793|397.9|272.04|415.04|0.0|0|0|0|1.380065717415115|291.43|210.24|406.43|6.1774370208105145|88.57|427.67|463.05|3.154435925520263|68.04|515.04|499.75|6.571741511500548|161.11|319.11|360.22|74.0|70.8|196.4|270.4|267.2|341.2|99.67|96.33|76.33|176.0|172.67|272.33|77.5|79.83|150.5|228.0|230.33|307.83|78.0|84.5|49.0|127.0|133.5|211.5|85.67|71.17|173.0|258.67|244.17|329.83|76.67|71.33|361.0|437.67|432.33|509.0|57.0|80.5|304.0|361.0|384.5|441.5|78.86|72.71|130.43|209.29|203.14|282.0|78.0|59.67|367.0|445.0|426.67|504.67|76.78|70.11|113.11|189.89|183.22|260.0|95.0|92.0|75.0|105.0|128.5|200.0|220.5|197.0|203.5|495.5|77.0|93.0|49.0|773.0|134.0|850.0|227.0|866.0|183.0|126.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|80.5|83.0|76.5|163.0|172.5|243.5|255.5|246.0|249.0|575.5|84.0|100.5|82.5|682.0|148.5|266.0|249.0|282.5|231.0|597.5|76.5|64.5|68.0|148.5|163.5|225.0|228.0|213.0|231.5|521.0|65.0|31.0|89.0|142.0|315.0|207.0|346.0|173.0|404.0|642.0|0
146.2|443.25|453.64|0.8780487804878049|89.25|374.83|380.75|3.951219512195122|402.06|202.63|438.02|0.07317073170731708|412.0|171.0|583.0|0.8048780487804879|258.64|272.0|348.82|7.024390243902439|79.38|336.3|405.26|2.1219512195121952|64.17|443.31|507.48|4.975609756097561|74.16|207.38|281.54|77.0|88.56|150.11|116.0|127.56|204.56|81.14|71.86|87.29|168.43|159.14|240.29|83.33|85.67|118.67|202.0|204.33|287.67|78.5|68.0|94.5|173.0|162.5|241.0|66.92|97.25|189.83|90.08|120.42|187.33|75.17|69.33|344.33|86.17|80.33|155.5|77.5|67.25|66.5|144.0|133.75|211.25|89.43|76.86|576.71|94.71|82.14|171.57|98.6|93.0|817.2|115.8|110.2|208.8|106.1|84.0|879.9|86.0|63.9|170.0|85.75|70.25|110.0|83.25|281.5|169.0|101.75|153.5|141.5|380.75|80.0|59.0|131.0|49.0|993.0|129.0|52.0|108.0|124.0|312.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|57.0|67.25|81.5|73.5|32.25|130.5|99.5|140.75|113.75|311.5|68.0|116.0|105.0|996.0|948.0|64.0|64.0|112.0|53.0|233.0|78.0|88.0|92.0|171.0|50.5|249.0|138.5|259.0|142.5|479.5|103.0|89.67|99.0|970.67|67.67|73.67|157.33|60.33|166.67|330.0|0
252.58|458.51|480.32|0.5042016806722689|104.0|406.33|510.33|6.722689075630252|183.07|121.33|279.4|0.0|0|0|0|4.873949579831932|157.48|56.76|214.24|27.058823529411764|84.37|225.15|303.31|4.201680672268908|80.92|546.84|547.76|2.5210084033613445|77.73|438.73|449.8|75.33|75.56|340.89|82.89|83.11|158.44|68.5|64.5|80.5|149.0|145.0|213.5|80.22|74.11|98.0|178.22|172.11|252.33|75.0|78.0|93.5|168.5|171.5|246.5|66.11|71.44|55.33|121.44|126.78|192.89|74.67|69.33|46.67|121.33|116.0|190.67|85.0|65.0|45.0|130.0|110.0|195.0|72.14|75.57|28.86|101.0|104.43|176.57|80.25|73.25|88.0|168.25|161.25|241.5|92.0|74.2|160.6|152.6|234.8|226.8|68.5|64.5|72.5|80.5|56.5|149.0|121.0|145.0|129.0|342.5|84.0|72.0|69.0|41.0|0.0|125.0|72.0|113.0|69.0|266.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|78.0|66.5|68.0|30.0|64.5|108.0|131.0|96.5|132.5|307.0|73.0|68.0|73.0|972.0|81.0|45.0|149.0|40.0|154.0|267.0|64.0|76.0|74.0|156.5|500.0|220.5|76.0|232.5|74.0|370.5|78.0|70.0|74.0|85.5|87.0|163.5|157.0|155.5|161.0|394.5|0
120.28|490.19|451.39|0.0|0|0|0|8.025477707006369|337.9|229.71|448.57|0.0|0|0|0|2.2929936305732483|179.67|191.17|287.5|11.847133757961783|82.13|299.27|381.4|2.1019108280254777|62.91|352.18|415.09|14.331210191082802|57.01|194.97|251.99|80.0|80.0|344.0|90.67|90.67|170.67|83.5|96.5|61.0|144.5|157.5|241.0|85.5|95.5|142.5|228.0|238.0|323.5|52.0|55.0|72.0|124.0|127.0|179.0|137.0|104.0|975.0|112.0|79.0|216.0|92.0|111.5|990.0|82.0|101.5|193.5|77.0|81.67|83.67|160.67|165.33|242.33|63.25|77.25|265.5|78.75|92.75|156.0|110.0|73.0|488.0|98.0|61.0|171.0|88.78|72.78|977.56|66.33|50.33|139.11|95.0|137.0|104.0|95.0|975.0|190.0|112.0|232.0|79.0|406.0|81.0|72.0|76.0|49.0|996.0|130.0|68.0|121.0|72.0|274.0|55.0|32.0|52.0|82.0|50.0|137.0|82.0|114.0|102.0|271.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|73.2|86.8|70.2|403.6|978.8|76.8|65.6|90.4|49.0|212.6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
66.85|503.83|473.12|10.08|157.43|468.21|506.6|4.56|377.05|285.68|504.84|0.0|0|0|0|10.559999999999999|238.36|70.93|309.3|7.68|89.5|265.69|323.94|0.48|35.5|102.0|137.5|7.919999999999999|247.94|281.94|378.36|341.0|238.0|161.67|169.33|66.33|407.33|445.5|294.5|199.5|145.0|494.0|439.5|0|0|0|0|0|0|128.5|277.75|529.5|158.0|307.25|435.75|327.67|387.33|524.33|185.33|245.0|572.67|0|0|0|0|0|0|621.67|504.33|529.67|151.33|34.0|655.67|0.0|521.5|535.5|535.5|557.0|557.0|70.0|68.0|113.0|183.0|181.0|251.0|527.0|572.67|308.17|168.5|714.17|574.5|783.0|258.0|326.5|370.0|418.5|153.0|176.5|628.0|245.0|656.0|68.0|104.0|68.0|93.0|23.0|161.0|127.0|197.0|91.0|356.0|516.0|0.0|201.0|655.0|144.0|171.0|144.0|655.0|345.0|516.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|299.0|467.0|509.0|886.0|736.0|185.0|203.0|353.0|245.0|897.0|323.75|371.25|607.0|349.0|301.75|172.75|173.0|220.25|658.75|452.75|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
